0;0;-3;1;0;0;0
0,1941619;1,673805;-2,700174;0,8506112;0,07022922;0,5208805;-0,0145633
0,1941186;1,673846;-2,70017;0,8505673;0,07029369;0,520927;-0,01513382
0,1941142;1,673867;-2,700176;0,8505033;0,07050917;0,5210003;-0,01520625
0,1941356;1,673863;-2,700185;0,8504818;0,07060412;0,5210248;-0,01513094
0,1941587;1,673901;-2,700176;0,8504055;0,07075327;0,5211304;-0,01509144
0,1941786;1,673914;-2,700192;0,850392;0,07061359;0,5211732;-0,01501902
0,1941771;1,673928;-2,700238;0,8503473;0,07048313;0,5212654;-0,01496491
0,1941843;1,673948;-2,700294;0,850379;0,07025327;0,5212475;-0,01487422
0,1942145;1,673964;-2,700284;0,850351;0,07005423;0,5213209;-0,01483426
0,194266;1,673947;-2,700244;0,8503428;0,0699153;0,5213507;-0,01491395
0,1943025;1,67391;-2,700219;0,8503039;0,06988992;0,5214156;-0,01498693
0,1942859;1,673874;-2,700232;0,8502553;0,06986237;0,521493;-0,01517909
0,1942523;1,673828;-2,700261;0,8501829;0,06998454;0,5215892;-0,01535962
0,1942342;1,673806;-2,700302;0,8501387;0,07013978;0,5216396;-0,01538849
0,1942302;1,67378;-2,700299;0,8500263;0,07037349;0,5217854;-0,01558378
0,1942582;1,673706;-2,700283;0,8499631;0,07055182;0,5218673;-0,01548327
0,1943004;1,673712;-2,700269;0,8499531;0,07060521;0,52188;-0,01535267
0,1943172;1,673707;-2,700295;0,8498907;0,07060331;0,5219888;-0,01512271
0,1943179;1,673679;-2,70031;0,8498276;0,07051571;0,5221009;-0,01521244
0,1943073;1,673656;-2,70031;0,8498154;0,0704621;0,5221246;-0,01532824
0,1943152;1,673651;-2,700316;0,8497971;0,07064641;0,5221317;-0,01524783
0,1943287;1,673658;-2,70032;0,8497902;0,07081605;0,522124;-0,01510777
0,1943366;1,673669;-2,700317;0,8497773;0,07092824;0,5221325;-0,01501136
0,1943485;1,673627;-2,700275;0,8497304;0,07095578;0,522204;-0,01505156
0,1943614;1,673589;-2,700251;0,8496561;0,07099298;0,5223165;-0,01516895
0,194374;1,673581;-2,700244;0,84956;0,07105745;0,5224616;-0,01524729
0,1944314;1,673584;-2,700213;0,8493629;0,0710978;0,5227771;-0,01522766
0,1945039;1,673589;-2,700217;0,8492419;0,07105146;0,5229807;-0,01520102
0,1945473;1,673598;-2,700238;0,8490879;0,07110061;0,5232241;-0,01519672
0,1945994;1,673594;-2,700255;0,8488951;0,07101364;0,5235453;-0,01531484
0,1946824;1,673589;-2,700303;0,848673;0,07080259;0,5239339;-0,0153115
0,1947948;1,673649;-2,700334;0,8482506;0,070772;0,5246217;-0,01530877
0,1949562;1,673726;-2,700378;0,8476586;0,07088261;0,525562;-0,01533403
0,1951183;1,673797;-2,70048;0,8470688;0,07091271;0,5265026;-0,01551422
0,1952767;1,673855;-2,700624;0,8462976;0,07078504;0,5277517;-0,0157487
0,1955771;1,67405;-2,701209;0,845282;0,07078614;0,5293738;-0,01585105
0,1957864;1,674145;-2,701562;0,8442509;0,07078074;0,5310173;-0,01585162
0,1960734;1,674241;-2,701993;0,8427369;0,07071976;0,5334189;-0,0160492
0,1964281;1,674403;-2,702551;0,8410249;0,07036932;0,5361565;-0,01617281
0,1968078;1,674544;-2,703197;0,8388477;0,06993917;0,5396109;-0,01622663
0,1971916;1,674547;-2,703858;0,8363029;0,06959793;0,5435978;-0,01596181
0,1976177;1,674516;-2,704557;0,833717;0,06937171;0,5475908;-0,01574087
0,1980357;1,674542;-2,705322;0,8308855;0,06909379;0,5519157;-0,01563561
0,1985002;1,674635;-2,706217;0,8279156;0,06844357;0,5564348;-0,01586319
0,1989708;1,674732;-2,707242;0,8244355;0,06748676;0,5616816;-0,01629032
0,1994083;1,67477;-2,708375;0,8206521;0,06671683;0,5672777;-0,01658174
0,1998214;1,674851;-2,709516;0,8164451;0,06631979;0,5733535;-0,01687906
0,2002473;1,674911;-2,710799;0,8119959;0,06582955;0,5796876;-0,01707429
0,200677;1,675108;-2,712383;0,8072013;0,06486519;0,586436;-0,01765077
0,2011269;1,675322;-2,714071;0,8014477;0,06388061;0,5943726;-0,01794274
0,2015049;1,675363;-2,715785;0,7953309;0,06348746;0,6025793;-0,01778515
0,2018709;1,675394;-2,71743;0,7892956;0,06325285;0,610497;-0,01746381
0,2022446;1,675546;-2,719178;0,7833472;0,06299927;0,6181479;-0,01706609
0,2026324;1,675769;-2,721017;0,7771324;0,06264714;0,6260012;-0,01621874
0,2029444;1,675861;-2,722962;0,7707326;0,06200374;0,6339416;-0,01565047
0,203229;1,675928;-2,724837;0,7640902;0,06184169;0,6419651;-0,01491395
0,2035068;1,676092;-2,726553;0,7575798;0,0617054;0,6496663;-0,01410411
0,2037843;1,676241;-2,728127;0,7515186;0,06111549;0,6567381;-0,01341248
0,2040263;1,676485;-2,72957;0,7463383;0,06034042;0,6627009;-0,01287242
0,2042111;1,676741;-2,730913;0,741752;0,05936357;0,6679229;-0,01260651
0,2043836;1,676939;-2,732094;0,7377157;0,05841612;0,6724697;-0,01215393
0,2044879;1,677115;-2,733263;0,7342553;0,05737984;0,676338;-0,01198982
0,2045914;1,677265;-2,734322;0,7308685;0,05646962;0,680072;-0,01202714
0,2047197;1,677367;-2,735407;0,7279914;0,05547256;0,68323;-0,01217157
0,2047707;1,677503;-2,736396;0,7256156;0,05470186;0,6858061;-0,01263902
0,2048548;1,67761;-2,737256;0,7234054;0,05432077;0,6881658;-0,012715
0,2048636;1,677652;-2,737976;0,721738;0,05420176;0,6899282;-0,01247168
0,2048793;1,677693;-2,738565;0,7203779;0,05394405;0,6913695;-0,01241046
0,2049496;1,677721;-2,739099;0,7192692;0,05374787;0,6925411;-0,01223867
0,2050505;1,677796;-2,739582;0,7186339;0,05379262;0,6931987;-0,01213448
0,2051837;1,677812;-2,73992;0,7181066;0,05381079;0,6937451;-0,01204754
0,2052905;1,677841;-2,740109;0,7180048;0,05367945;0,6938611;-0,0120186
0,2053168;1,677853;-2,74014;0,718464;0,05383611;0,6933771;-0,01180502
0,2053857;1,677901;-2,740073;0,719109;0,054209;0,6926822;-0,01162062
